id,Rings
124268,6.271116946606166
124269,9.818042511792045
124270,7.64479557540956
124271,5.5340614751467445
124272,6.674565194067197
124273,6.675746143900736
124274,10.083070894905491
124275,8.801890984083247
124276,6.025733790838358
124277,13.79394710321192
124278,11.251298095435743
124279,6.301439604041708
124280,9.666989666771407
124281,11.941268662652982
124282,6.51546294025408
124283,12.522644034890734
124284,6.222726830048535
124285,9.824898634692058
124286,9.767636655736545
124287,10.051169352288529
124288,10.395296729438773
124289,10.571197981247591
124290,9.876447664266918
124291,9.834168493570642
124292,11.717443124728165
124293,7.681238683772899
124294,9.730679036624043
124295,7.8426550818409915
124296,5.42315908501587
124297,6.764839286485465
124298,12.427660400626197
124299,10.171910597543175
124300,11.397417734373464
124301,13.4746764278702
124302,8.84289579486414
124303,11.616533156258173
124304,10.992999848933206
124305,10.392021442784204
124306,7.181501214234764
124307,11.230230509802338
124308,8.269231857730546
124309,9.579340877048072
124310,6.872262027919135
124311,9.354390065803974
124312,8.636813764827522
124313,5.90720469586102
124314,9.746847905946202
124315,7.567365902429919
124316,11.804869247600005
124317,11.046329304371627
124318,7.358100337689502
124319,10.785248820470114
124320,9.095225369227425
124321,8.445840298392232
124322,9.005668489365421
124323,11.160576735061026
124324,10.577408774510879
124325,10.928695196651976
124326,7.8630909536876015
124327,10.639117424466493
124328,9.248860842896583
124329,11.15852535628598
124330,12.950116850818148
124331,15.926695186151731
124332,9.53952980375612
124333,11.691432591631424
124334,11.227057646917736
124335,7.618425737242827
124336,7.918198779729307
124337,13.755151446847616
124338,9.406069681223522
124339,9.755680008297938
124340,10.613806593717003
124341,6.702689942222035
124342,6.732395353408236
124343,13.320491723027164
124344,9.209044920243283
124345,7.848536780800336
124346,11.167554998542661
124347,8.22875298557967
124348,15.303706525013993
124349,9.904163410449403
124350,7.727438706055259
124351,10.732232269825825
124352,9.474071040553708
124353,7.172178756635952
124354,6.965514586631111
124355,10.599017047582935
124356,9.228243991009956
124357,9.810941684126828
124358,12.526754171475115
124359,5.729622711108345
124360,9.607523097505153
124361,10.224928573625698
124362,11.223715477239221
124363,7.244862444427247
124364,12.154373596946048
124365,4.572556509708105
124366,9.74583795757072
124367,9.034556839279736
124368,6.732033385798267
124369,9.058806789292944
124370,5.788123301830204
124371,11.747618809037181
124372,10.617049616517033
124373,4.943066832935126
124374,12.077755966028235
124375,7.2193894424379605
124376,11.310220978006315
124377,12.995752074204647
124378,9.039509653172606
124379,9.611925017357464
124380,10.118842204795243
124381,9.277775211349631
124382,10.865998888042638
124383,9.826331986910494
124384,13.400059242531576
124385,10.35544631989455
124386,12.162761022721266
124387,5.596744854038564
124388,10.964893621364826
124389,6.324107955424161
124390,9.255157700755252
124391,8.329103844272325
124392,7.805697265846967
124393,12.503374751656523
124394,9.623991494787957
124395,9.073305641418143
124396,10.184913423135475
124397,9.052675891274152
124398,10.375619348555084
124399,6.447063826274312
124400,11.957803317914607
124401,9.35414987261587
124402,11.510529756383205
124403,6.2239905732479235
124404,7.205054515893791
124405,8.6648272700248
124406,11.783204633969616
124407,8.301586974870542
124408,7.667057336804486
124409,13.470759428892379
124410,9.455427630009009
124411,7.483148469438683
124412,8.495216559933013
124413,10.855902540300344
124414,9.552686735614078
124415,7.199266258123925
124416,6.198638083615246
124417,10.04451596527096
124418,11.334098141515055
124419,13.109015043654445
124420,10.585754759918812
124421,14.813295060635475
124422,9.97133654698612
124423,6.8634667216770895
124424,10.446667527932014
124425,11.18153800037103
124426,6.307168629800378
124427,11.942063143019254
124428,11.234133815084512
124429,9.876378673893981
124430,8.80999948607275
124431,6.48057459267312
124432,12.938045831655757
124433,10.974147182650977
124434,12.258615922430927
124435,10.251635101421156
124436,7.503414112304913
124437,7.674431161531299
124438,10.578519598415557
124439,7.249138082651939
124440,11.516920630142018
124441,10.090137504229034
124442,7.270569464299397
124443,9.738452309234798
124444,8.503095575495207
124445,4.675533715497351
124446,8.755945033269287
124447,9.783676838085938
124448,12.162859473957786
124449,11.67118027200849
124450,8.755659941747695
124451,10.350984561849577
124452,11.836228516978254
124453,9.582451711463932
124454,10.314891958774606
124455,13.436194189988452
124456,11.816767501888057
124457,9.088304287007636
124458,6.871864241643412
124459,10.975487045689736
124460,9.130736136068705
124461,8.200728373851511
124462,6.6437325729086
124463,9.759622389633117
124464,9.432396258851883
124465,7.913598681157193
124466,7.96224203620269
124467,7.1605988670172085
124468,5.542616000845979
124469,10.90739672214178
124470,11.228520291986806
124471,10.9277392855236
124472,11.202316243437297
124473,9.11278521509676
124474,6.745439160849132
124475,8.260931099037919
124476,14.321855021877704
124477,7.783700646800033
124478,10.759815181241478
124479,15.524499250698906
124480,9.452933226664975
124481,8.460234267813437
124482,7.772672664797695
124483,11.025553351334697
124484,12.420042593954287
124485,9.839000439154354
124486,9.649976003135679
124487,13.167936512850762
124488,13.723720477603777
124489,15.50539956581525
124490,11.071518622563024
124491,12.779998758268208
124492,13.581511662893412
124493,9.984519234845251
124494,6.608953077945773
124495,14.38537782339224
124496,10.329990517554902
124497,9.665065266513219
124498,11.502534769622795
124499,10.153604486068133
124500,10.182542806644877
124501,9.942164321464455
124502,10.048028343592813
124503,10.86814075331184
124504,10.507323322122419
124505,10.315901005829142
124506,7.57955377912716
124507,13.123240197375624
124508,6.968176839556207
124509,10.965211359142122
124510,10.111655088181596
124511,12.94851276140376
124512,9.098747393076017
124513,10.390000018484578
124514,9.980006739859746
124515,12.06957513902385
124516,5.4537665805459286
124517,9.001932599582014
124518,11.531377543333036
124519,8.69314907754911
124520,11.016853353472817
124521,8.073763842549461
124522,6.4337025328277715
124523,6.519877776138204
124524,9.835405981494144
124525,8.427876106683318
124526,8.14431370957768
124527,8.203294630865985
124528,11.7248524052354
124529,16.930328202631394
124530,11.358958546334515
124531,7.885739166961676
124532,9.038021982662228
124533,9.958362569975598
124534,10.015537661106837
124535,15.11012022908988
124536,8.004417761430975
124537,11.273013473556619
124538,11.942691997943141
124539,9.668474012880159
124540,12.352918225299927
124541,10.346635009278312
124542,13.848986602612191
124543,7.427427914348067
124544,9.073385324090058
124545,9.5449802888248
124546,7.946923731230262
124547,7.249793687406693
124548,11.290903414918413
124549,11.209858866265638
124550,11.355494030872602
124551,14.538777383872068
124552,8.545016061100233
124553,8.921188890260034
124554,6.905864170369655
124555,10.983455654800963
124556,4.6568787305796215
124557,5.78997061631951
124558,10.580796188405985
124559,12.969426161560346
124560,9.223077705073173
124561,6.647446420983341
124562,8.69722488981876
124563,8.671203529711464
124564,10.44627895455006
124565,9.176660785173508
124566,9.963684330630077
124567,9.189210097820231
124568,7.347309420034393
124569,10.970146369859952
124570,5.747619240035412
124571,10.644339980502659
124572,8.704464889177727
124573,11.535028035288278
124574,10.781097453967043
124575,10.35513312060359
124576,12.130440804598223
124577,9.6805503588322
124578,11.5046968415895
124579,10.909093274468557
124580,7.09179289862466
124581,10.99016668881539
124582,5.707047417052529
124583,12.684347358298716
124584,4.422701156873844
124585,11.110232126478525
124586,6.8552024587093445
124587,13.55351897157573
124588,6.507023545160259
124589,7.141329336795879
124590,9.729980607995277
124591,11.994767427666005
124592,7.618686789856342
124593,12.848966010937819
124594,6.15972563672975
124595,11.053628724259486
124596,10.538915184499924
124597,9.725801247188915
124598,8.461398828496375
124599,11.260035564228556
124600,8.046484820457817
124601,8.179047564581742
124602,7.476378388252443
124603,4.89764268862159
124604,8.626903276656925
124605,9.651834081753432
124606,10.26169189402899
124607,6.916415599119662
124608,9.745873707632354
124609,9.133071759338995
124610,8.869646342905332
124611,7.37198636927821
124612,7.587232417482806
124613,12.855320346002452
124614,8.73683592144438
124615,14.975615936353037
124616,10.826332720386885
124617,11.268291879574502
124618,10.926302791698298
124619,9.167946666020288
124620,9.684394188802425
124621,5.728264654393648
124622,8.06338177155271
124623,10.350005008919007
124624,10.779920310287183
124625,9.877711600715513
124626,10.22423731412135
124627,9.034576072273321
124628,10.319925389730983
124629,10.809089637795509
124630,14.397986717233117
124631,7.376843398422647
124632,13.132243113776944
124633,4.927549138611493
124634,10.685301221247713
124635,11.647010824654624
124636,7.185620674840536
124637,8.329517626409789
124638,9.248768650037036
124639,10.364544556049323
124640,11.829506555480242
124641,7.738745482771284
124642,8.466731512418452
124643,6.600473634885149
124644,12.210129271588873
124645,5.861691409380581
124646,9.538778693542564
124647,11.018814259959687
124648,10.80209077064384
124649,5.858638250953577
124650,7.669094543067946
124651,12.325222562183587
124652,12.527028656270105
124653,6.124386773659958
124654,12.473980087132587
124655,7.053572282188123
124656,8.948796672190547
124657,6.127657497465312
124658,10.285261898723318
124659,13.558677445007604
124660,8.233487883417022
124661,11.237119642232399
124662,11.021669205426502
124663,7.076990504991614
124664,7.568453010527745
124665,12.776013900862752
124666,12.395989787491308
124667,8.783925884410248
124668,9.470450674450932
124669,8.956596133972257
124670,10.332269202105374
124671,12.794952082987304
124672,9.275978005235492
124673,8.883423533194717
124674,8.494681668457806
124675,5.521538805842621
124676,7.303343902116788
124677,6.656776330765693
124678,8.025997228283211
124679,12.625197222684825
124680,5.30348192033058
124681,10.448063536025268
124682,9.897193280302197
124683,8.937351633832428
124684,4.846776908931134
124685,11.291682264229989
124686,10.638824451025393
124687,5.903335991667983
124688,8.05620124747427
124689,8.30445635711993
124690,10.074404124174723
124691,11.313118753469857
124692,12.16509475585331
124693,7.827823402402043
124694,7.702547645557031
124695,9.649693291120585
124696,12.891432988033937
124697,8.914891149359379
124698,11.239032681269626
124699,10.753265563028563
124700,9.021131275036566
124701,11.25259444938511
124702,14.820385516221203
124703,12.096009901684576
124704,10.97272991553987
124705,13.164782071113407
124706,10.456365297449317
124707,7.223367066341655
124708,6.094533355328823
124709,10.281321262878455
124710,9.550171068447966
124711,14.722918150194928
124712,10.605194097809541
124713,7.002757481837695
124714,8.842521057180116
124715,12.288885364437256
124716,5.635391072681762
124717,5.348108991526553
124718,9.962044860352831
124719,6.563058812082557
124720,9.115656370662288
124721,6.713319280664546
124722,7.445372183466617
124723,8.59475091375057
124724,9.982878834939767
124725,9.391158788379844
124726,9.607288731323088
124727,10.546580398146762
124728,10.734694430575326
124729,5.146293145875505
124730,8.383392587664703
124731,13.55406556202184
124732,8.036524506197281
124733,12.064157750357941
124734,9.642486463040196
124735,14.636098476809577
124736,7.174246958387393
124737,7.509990251074628
124738,10.736543827147077
124739,9.443902891133524
124740,10.583001375600862
124741,13.833482271882575
124742,10.623478648052208
124743,6.856130064895522
124744,7.500067236316436
124745,11.579753610033226
124746,13.963423971285717
124747,8.356360738281172
124748,10.59696113949718
124749,11.502807505511168
124750,13.006163726360471
124751,9.531110510023197
124752,10.61053303614582
124753,9.841350850203792
124754,11.023015690549492
124755,10.309145658290005
124756,10.744458020238495
124757,9.56908101999443
124758,9.280158402219605
124759,10.328845761338094
124760,6.70776035536477
124761,10.429547129373377
124762,8.542618852097553
124763,7.583272171026472
124764,12.579356930962858
124765,10.693486984824855
124766,12.035455191126708
124767,8.39765576115102
124768,7.118908143337672
124769,14.781094018393269
124770,8.051008557969755
124771,8.33206971685571
124772,10.478264286376684
124773,8.677907626782321
124774,12.340862748847885
124775,16.6172398325778
124776,9.208946512542656
124777,8.310249280998194
